['berita'],tagging
"['makan', 'gari', 'gurih', 'goda', 'lidah', 'ikan', 'lele', 'dibudidayakan', 'air', 'layak', 'ikan', 'lele', 'rupa', 'spesies', 'ikan', 'tangguh', 'lengkap', 'alat', 'nafas', 'upa', 'labirin', 'ikan', 'lele', 'tahan', 'hidup', 'kondisi', 'air', 'lumpur', 'air', 'cemar', 'limbah', 'makan', 'air', 'opini', 'publik', 'anggap', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'limbah', 'garis', 'merah', 'konsumsi', 'ikan', 'lele', 'perhati', 'budidayanya', 'kandung', 'omega', 'ikan', 'lele', 'kalah', 'ikan', 'salmon', 'teliti', 'ikan', 'lele', 'sumber', 'vitamin', 'd', 'manfaat', 'sehat', 'tulang', 'ikan', 'lele', 'kandung', 'protein', 'asam', 'folat', 'butuh', 'hamil', 'orang', 'pikir', 'ikan', 'lele', 'sumber', 'sel', 'kanker', 'ikan', 'lele', 'minyak', 'goreng', 'kali', 'kali', 'hitam', 'goreng', 'masakan', 'sumber', 'radikal', 'bebas', 'sumber', 'cipta', 'sel', 'kanker', 'tubuh', 'ikan', 'lele', 'ikan', 'salmon', 'mewah', 'olah', 'minyak', 'goreng', 'kali', 'kali', 'ikan', 'salmon', 'sumber', 'sel', 'kanker']",Hoax
"['jejaring', 'sosial', 'edar', 'informasi', 'lele', 'ikan', 'jorok', 'suap', 'daging', 'ikan', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'juluk', 'ikan', 'jorok', 'rujuk', 'sifat', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'buah', 'artikel', 'viral', 'internet', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'ikan', 'lengkap', 'alat', 'napas', 'upa', 'labirin', 'tahan', 'hidup', 'kondisi', 'air', 'lumpur', 'cemar', 'muncul', 'duga', 'akumulasi', 'racun', 'karsinogen', 'kanker', 'tubuh', 'ikan', 'lele', 'investigasi', 'ikan', 'lele', 'edar', 'pasar', 'alam', 'liar', 'lele', 'dibudidayakan', 'kolam', 'mesti', 'kendali', 'bebas', 'cemar', 'pakan', 'pilih', 'andal', 'limbah', 'produksi', 'lele', 'tingkat', 'data', 'menteri', 'laut', 'ikan', 'kkp', 'produksi', 'lele', '2013', 'capai', '543 461', 'ton', 'tingkat', '441 217', 'ton', '2012', '337 577', 'ton', '2011', 'konsumsi', 'ikan', 'lele', 'badan', 'pusat', 'statistik', 'bps', 'catat', '29 98', 'kg kapita tahun', '22 58', 'kg kapita tahun', '2004', 'jakarta', '6 000', 'lapak', 'pecel', 'lele', 'daftar', 'asosiasi', 'dagang', 'kaki', 'indonesia', 'apkli', 'kandung', 'nutrisi', 'dipungkiri', 'lele', 'sumber', 'protein', 'harga', 'murah', 'riah', 'fakta', 'ikan', 'lele', 'rendah', 'kolesterol', 'tenggelam', 'tuding', 'lele', 'picu', 'kanker', 'dr', 'dradjat', 'r', 'suardi', 'spb k onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'simpul', 'suap', 'lele', 'kandung', '3 000', 'sel', 'kanker', 'hoax']",Valid
"['dengar', 'berita', 'makan', 'ikan', 'lele', 'kanker', 'gemar', 'makan', 'lele', 'berita', 'bikin', 'kalang', 'kabut', 'isu', 'mitos', 'fakta', 'sih', 'yuk', 'cek', 'isu', 'ikan', 'lele', 'kanker', 'lele', 'kanker', 'lele', 'ikan', 'air', 'tawar', 'kandung', 'nutrisi', 'tubuh', 'masuk', 'protein', 'asam', 'lemak', 'omega-3', 'vitamin', 'b', 'kompleks', 'lele', 'kandung', 'racun', 'zat', 'bahaya', 'sifat', 'picu', 'kanker', 'karsinogenik', 'tubuh', 'manusia', 'teliti', 'ikan', 'lele', 'tingkat', 'risiko', 'serang', 'kanker', 'lele', 'cemar', 'zat', 'karsinogen', 'kandung', 'alami', 'ikan', 'lele', 'jenis', 'lele', 'kanker', 'ikan', 'lele', 'air', 'cemar', 'picu', 'tumbuh', 'sel', 'kanker', 'ikan', 'lele', 'cemar', 'zat', 'karsinogenik', 'dibudidayakan', 'air', 'cemar', 'jenis', 'polutan', 'bahan', 'polusi', 'buah', 'tim', 'ahli', 'university', 'of', 'pittsburgh', 'school', 'of', 'the', 'health', 'sciences', 'amerika', 'serikat', 'bukti', 'teliti', 'ahli', 'ambil', 'ekstrak', 'ikan', 'lele', 'tumbuh', 'air', 'cemar', 'ekstrak', 'suntik', 'sel', 'kanker', 'payudara', 'laboratorium', 'hasil', 'suntik', 'esktrak', 'ikan', 'lele', 'cemar', 'nyata', 'sel', 'kanker', 'tumbuh', 'lipat', 'ganda', 'teliti', 'nyata', 'ikan', 'lele', 'kandung', 'zat', 'kimia', 'sifat', 'hormon', 'estrogen', 'tubuh', 'manusia', 'kadar', 'estrogen', 'tubuh', 'tingkat', 'risiko', 'kanker', 'payudara', 'ikan', 'lele', 'uji', 'tim', 'ahli', 'ambil', 'air', 'campur', 'limbah', 'pabrik', 'limbah', 'manusia', 'racun', 'merkuri', 'akibat', 'konsumsi', 'makan', 'laut', 'ikan', 'bahaya', 'cemar', 'air', 'gawat', 'ikan', 'tinggal', 'air', 'cemar', 'konsumsi', 'manusia', 'konsumsi', 'ikan', 'lele', 'takut', 'ikan', 'lele', 'air', 'cemar', 'tingkat', 'risiko', 'kanker', 'ikan', 'lele', 'terna', 'lele', 'aman', 'konsumsi', 'keluarga', 'terna', 'lele', 'indonesia', 'atur', 'awas', 'menteri', 'laut', 'ikan', 'perintah', 'syarat', 'khusus', 'budidaya', 'lele', 'sumber', 'air', 'bersih', 'fasilitas', 'bahan', 'kimia', 'pakan', 'lele', 'syarat', 'atur', 'cbib', 'budidaya', 'ikan', 'ikan', 'pilih', 'terna', 'kantong', 'sertifikat', 'cbib', 'khawatir', 'isu', 'bisik', 'tetangga', 'lele', 'kanker', 'tips', 'aman', 'konsumsi', 'lele', 'lele', 'golong', 'aman', 'sehat', 'kadang', 'sulit', 'air', 'lele', 'beli', 'salah', 'risiko', 'batas', 'makan', 'lele', 'ikan', 'lele', 'aman', 'konsumsi', 'kali', 'minggu', 'buang', 'kulit', 'ikan', 'lele', 'olah', 'masakan', 'kulit', 'ikan', 'mudah', 'cemar', 'zat', 'polutan', 'air', 'kotor', 'variasi', 'pilih', 'lauk-pauk', 'variasi', 'kaya', 'imbang', 'asupan', 'nutrisi', 'tubuh', 'keluarga']",Valid
"['ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'kabar', 'edar', 'media', 'sosial', 'ikan', 'air', 'tawar', 'anggap', 'ikan', 'jorok', 'makan', 'jenis', 'kotor', 'kabar', 'pembudidaya', 'ikan', 'lele', 'milik', 'warung', 'pecel', 'lele', 'nikmat', 'ikan', 'tawar', 'singgung', 'pasal', 'ikan', 'lele', 'rupa', 'salah', 'menu', 'makan', 'favorit', 'indonesia', 'warung', 'makan', 'khusus', 'jawa', 'timur', 'jawa', 'barat', 'sedia', 'menu', 'harga', 'murah', 'menu', 'enak', 'daya', 'tarik', 'konsumen', 'kabar', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'muncul', 'kali', 'tiongkok', 'buah', 'artikel', 'iklan', 'lele', 'kotor', 'jorok', 'viral', 'media', 'sosial', 'artikel', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'ikan', 'lele', 'china', 'artikel', 'lele', 'rupa', 'ikan', 'kotor', 'jenis', 'ikan', 'konsumsi', 'manusia', 'ikan', 'lele', 'rupa', 'jenis', 'ikan', 'mudah', 'kembang', 'biak', 'kotor', 'ikan', 'lele', 'konsumsi', 'limbah', 'upa', 'kotor', 'hewan', 'ayam', 'sapi', 'babi', 'manusia', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'bahaya', 'tubuh', 'manusia', 'kendati', 'nikmat', 'ikan', 'lele', 'pengaruh', 'informasi', 'pasal', 'iklan', 'lele', 'indonesia', 'beda', 'tiongkok', 'ikan', 'lele', 'tanah', 'air', 'dibudidayakan', 'ternak', 'ikan', 'lele', 'pellet', 'makan', 'limbah', 'bahaya', 'sehat', 'tubuh', 'manusia', 'tiongkok', 'kasihan', 'pembudidaya', 'lele', 'singgung', 'berita', 'informasi', 'lele', 'kandung', '3000', 'sel', 'kanker', 'kepala', 'dinas', 'ikan', 'laut', 'provinsi', 'jawa', 'timur', 'heru', 'tjahjono', 'sabtu', '31 10']",Valid
"['warga', 'kota', 'malang', 'dengar', 'baca', 'tulis', 'kena', 'ikan', 'lele', 'milik', '3000', 'sel', 'kanker', 'pesan', 'tulis', 'suap', 'daging', 'ikan', 'lele', 'santap', 'warga', 'tel', '3000', 'sel', 'kanker', 'pesan', 'tulis', 'lele', 'kandung', 'sel', 'kanker', 'lele', 'hidup', 'jorok', 'alas', 'ikan', 'jorok', 'tekan', 'baca', 'pesan', 'sifat', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'ikan', 'layak', 'konsumsi', 'buah', 'artikel', 'viral', 'internet', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'habitat', 'asli', 'lele', 'kenal', 'spesies', 'ikan', 'tangguh', 'ikan', 'lengkap', 'alat', 'napas', 'upa', 'labirin', 'tahan', 'hidup', 'kondisi', 'air', 'lumpur', 'cemar', 'fakta', 'muncul', 'duga', 'akumulasi', 'racun', 'karsinogen', 'kanker', 'tubuh', 'ikan', 'lele', 'fakta', 'sepenuh', 'percaya', 'dr', 'dradjat', 'r', 'suardi', 'spb k', 'onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'bukti', 'lele', 'milik', 'sel', 'kanker', 'laku', 'teliti', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'ikan', 'lele', 'jual', 'konsumsi', 'kota', 'malang', 'dibudidayakan', 'buah', 'kolam', 'budidaya', 'ikan', 'lele', 'ketua', 'kelompok', 'olah', 'pasar', 'ikan', 'swalayan', 'ikan', 'sarangan', 'kota', 'malang', 'dm', 'bambang', 's', 'pasok', 'ikan', 'lele', 'bandeng', 'pasok', 'budidaya', 'ikan', 'lele', 'tambak', 'kota', 'malang', 'ambil', 'pasok', 'tambak', 'kawasan', 'sidoarjo', 'ngambil', 'cari', 'sungai', 'tambak', 'air', 'tawar', 'budidayanya', 'data', 'kumpul', 'kandung', 'gizi', 'milik', 'ikan', 'lele', 'pusat', 'kadar', 'protein', 'ikan', 'air', 'tawar', 'teliti', 'resmi', 'nyata', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'informasi', 'sebar']",Valid
"['jejaring', 'sosial', 'edar', 'informasi', 'lele', 'ikan', 'jorok', 'suap', 'daging', 'ikan', 'lele', 'kandung', '3000', 'sel', 'kanker', 'kabar', 'pembubidaya', 'ikan', 'lele', 'jawa', 'timur', 'jatim', 'singgung', 'juluk', 'ikan', 'jorok', 'rujuk', 'sifat', 'lele', 'doyan', 'konsumsi', 'jenis', 'limbah', 'air', 'buah', 'artikel', 'viral', 'internet', 'kotor', 'manusia', 'pakan', 'buah', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'berita', 'kasihan', 'pembudidaya', 'lele', 'singgung', 'berita', 'kepala', 'dinas', 'ikan', 'laut', 'provinsi', 'jawa', 'timur', 'heru', 'tjahjono', 'sabtu', '31 10 2015', 'kabar', 'gambar', 'budidaya', 'lele', 'kota', 'haikou', 'china', 'budidaya', 'lele', 'jawa', 'timur', 'kabar', 'dampak', 'pasar', 'lele', 'jawa', 'timur', 'pasal', 'pasar', 'lele', 'konsumen', 'level', 'ii', 'kelas', 'ikan', 'kakap', 'tuna', 'tengiri', 'kerapu', 'level', 'i', 'kelas', 'heru', 'konsumen', 'level', 'i', 'sulit', 'goyang', 'isu', 'ikan', 'konsumsi', 'beda', 'isu', 'ikan', 'lele', 'gurami', 'mujahir', 'santap', 'konsumen', 'level', 'ii', 'kelas', 'konsumen', 'level', 'i', 'sulit', 'goyang', 'isu', 'beda', 'konsumen', 'level', 'ii', 'isu', 'konsumen', 'level', 'ii', 'takut', 'konsumsi']",Hoax
"['ikan', 'lele', 'rupa', 'ikan', 'air', 'tawar', 'hidup', 'kritis', 'sawah', 'kolam', 'ikan', 'kotor', 'lumpur', 'rawa', 'ikan', 'lele', 'hidup', 'oksigen', 'ikan', 'kenal', 'hewan', 'karnivora', 'makan', 'udang', 'cacing', 'ikan', 'lele', 'catfish', 'kenal', 'spesies', 'ikan', 'tangguh', 'lengkap', 'alat', 'napas', 'upa', 'labirin', 'ikan', 'lele', 'tahan', 'hidup', 'kondisi', 'air', 'cemar', 'kotor', 'hidup', 'kembang', 'kotor', 'timbul', 'tuding', 'ikan', 'lele', 'kandung', 'sel', 'kanker', 'ikan', 'lele', 'edar', 'pasar', 'ikan', 'lele', 'hidup', 'alam', 'liar', 'pembudidayaan', 'ikan', 'lele', 'kolam', 'pakan', 'kualitas', 'kendali', 'bersih', 'kolam', 'bebas', 'cemar', 'data', 'tri', 'laut', 'ikan', 'kkp', 'produksi', 'ikan', 'lele', '2013', 'capai', '543 461', 'ton', 'tingkat', '441 217', 'ton', '2012', '337 577', 'ton', '2011', 'konsumsi', 'ikan', 'lele', 'badan', 'pusat', 'statistik', 'bps', 'catat', '29 98', 'kg', '', 'kapita', '', '22 58', 'kg', '', 'kapita', '', '2004', 'jakarta', '6 000', 'lapak', 'pecel', 'lele', 'daftar', 'asosiasi', 'dagang', 'kaki', 'indonesia', 'apkli', 'popularitas', 'ikan', 'lele', 'tingkat', 'lepas', 'gudang', 'manfaat', 'daging', 'ikan', 'sungut', 'kandung', 'nutrisi', 'ikan', 'lele', 'sumber', 'protein', 'harga', 'murah', 'riah', 'protein', 'tumbuh', 'janin', 'kandung', 'gizi', 'kandung', '2 5', 'kg', 'ikan', 'lele', 'tara', 'gizi', '1', 'kg', 'daging', 'sapi', 'fosfor', 'daging', 'lele', 'manfaat', 'ikan', 'khusus', 'hamil', 'janin', 'fosfor', 'kalium', 'natrium', 'ikan', 'lele', 'sumber', 'makan', 'jantung', 'buluh', 'darah', 'rutin', 'konsumsi', 'ikan', 'lele', 'bantu', 'kerja', 'jantung', 'hamil', 'darah', 'pompa', 'baik tuding', 'sel', 'kanker', 'ikan', 'lele', 'kuat', 'nyata', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia', 'teliti', 'nyata', 'makan', 'lele', 'picu', 'kanker', 'dr dradjat', 'r', 'suardi', 'spb', 'k', 'onk', 'ahli', 'kanker', 'himpun', 'onkologi', 'indonesia']",Hoax
"['jakarta', 'informasi', 'rupa', 'isi', 'kena', 'tangan', 'cegah', 'hadap', 'sayang', 'kelompok', 'orang', 'sebar', 'berita', 'marak', 'zat', 'picu', 'keras', 'otak', 'berita', 'bohong', 'sebar', 'kena', 'tolong', 'orang', 'sakit', 'stroke', 'pesan', 'ulang', 'sebar', 'percaya', 'pesan', 'tindak', 'laku', 'pasien', 'stroke', 'pasien', 'jatuh', 'kamar', 'mandi', 'kamar', 'tidur', 'imbau', 'pindah', 'anjur', 'ambil', 'jarum', 'steril', 'tusuk', 'jari', 'darah', 'korban', 'tetes', 'tetes', 'pesan', 'korban', 'mulut', 'miring', 'tarik', 'daun', 'telinga', 'merah', 'langsung', 'tusuk', 'daun', 'telinga', 'dg', 'jarum', 'steril', 'darah', '1-2', 'tetes', 'percaya', 'lancar', 'bantu', 'oksigen', 'masuk', 'tubuh', 'korban', 'alam', 'konfirmasi', 'kena', 'berita', 'senin', '18 3 2013', 'dr', 'ahmad', 'yanuar', 'sps', 'menep', 'teliti', 'efektif', 'tindak', 'dokter', 'saraf', 'universitas', 'indonesia', 'detikhealth', 'kuat', 'dr', 'fritz', 'sumantri', 'sps', 'digarisbawahi', 'dokter', 'berangkat', 'teliti', 'uji', 'coba', 'teliti', 'aman', 'jamin', 'ilmu', 'dokter', 'kenal', 'efektivitas', 'tindak', 'laku', 'bawa', 'rumahs', 'sakit', 'tindak', 'reperfusi', 'jam', 'cepat', '3-6', 'jam', 'pasien', 'lari', 'rumah', 'sakit', 'tindak', 'medis', 'dr', 'ahmad', 'informasi', 'kena', 'dokter', 'kena', 'hati', 'tindak', 'timbul', 'sakit', 'pasien', 'tolong']",Valid
"['jakarta', 'sakit', 'stroke', 'sakit', 'langka', 'gaya', 'hidup', 'masyarakat', 'stres', 'jarang', 'olah', 'raga', 'minum', 'minum', 'alkohol', 'makan', 'atur', 'pilih', 'makan', 'cepat', 'saji', 'nyata', 'picu', 'sakit', 'stroke', 'wajib', 'waspada', 'hadap', 'gejala', 'pingsan', 'alami', 'miring', 'mulut', 'rupa', 'salah', 'tanda', 'stroke', 'orang', 'cepat', 'tolong', 'sembarang', 'salah', 'bahaya', 'pasien', 'wawancara', 'detikhealth', 'senin', '18 3 2013', 'dr', 'ahmad', 'yanuar', 'sps', 'tindak', 'laku', 'kena', 'stroke', 'tindak', 'laku', 'kali', 'langsung', 'bawa', 'rumah', 'sakit', 'derita', 'tindak', 'terapi', 'reperfusi', 'reperfusi', 'fungsi', 'lancar', 'buluh', 'sumbat', 'jam', 'langsung', 'pasien', 'langsung', 'tindak', 'minimal', 'risiko', 'dokter', 'saraf', 'universitas', 'indonesia', 'stroke', 'sumbat', 'darah', 'otak', 'sumbat', 'tangan', 'cegah', 'dampak', 'buruk', 'pasien', 'periksa', 'lengkap', 'kena', 'kondisi', 'tusuk', 'jarum', 'jari', 'tusuk', 'telinga', 'hilang', 'sumbat', 'darah', 'otak', 'pasien', 'rupa', 'dr', 'fritz', 'sumantri', 'sps', 'pasien', 'langsung', 'dibawake', 'rumah', 'sakit', 'tusuk', 'jarum', 'bawa', 'klinik', 'pasien', 'pindah', 'bawa', 'rumah', 'sakit', 'bahaya', 'tusuk', 'jarum', 'pasien', 'cepat', 'bawa', 'rumah', 'sakit', 'sembuh', 'cepat', 'lambat', 'tangan', 'bijak', 'olah', 'informasi', 'tangan', 'derita', 'bawa', 'rumah', 'sakit', 'cegah', 'sakit', 'jaga', 'pola', 'hidup', 'cegah', 'obat']",Valid
"['baca', 'baca', 'tulis', 'edar', 'media', 'sosial', 'kena', 'tusuk', 'jarum', 'tolong', 'pasien', 'stroke', 'gambar', 'hoax', '', 'mitos', 'belaka', 'stroke', 'stroke', 'kegawatdaruratan', 'bidang', 'saraf', 'tanda', 'gejala', 'lemah', 'sisi', 'tubuh', 'wajah', 'miring', 'sisi', 'sulit', 'bicara', 'gejala', 'muncul', 'garis', 'sumbat', 'buluh', 'darah', 'otak', 'stroke', 'iskemik', 'pecah', 'buluh', 'darah', 'otak', 'stroke', 'hemoragik', 'tolong', 'stroke', 'temu', 'kerabat', 'gejala', 'stroke', 'bawa', 'rumah', 'sakit', 'rumah', 'sakit', 'tuju', 'milik', 'fasilitas', 'ct', 'scan', 'ct', 'scan', 'tenaga', 'medis', 'jenis', 'stroke', 'alami', 'pasien', 'tolong', 'stroke', 'iskemik', 'stroke', 'hemoragik', 'beda', 'stroke', 'iskemik', 'tuju', 'tolong', 'hancur', 'beku', 'darah', 'sumbat', 'buluh', 'darah', 'otak', 'metode', 'laku', 'obat', 'prosedur', 'endovaskular', 'stroke', 'hemoragik', 'tuju', 'utama', 'obat', 'henti', 'darah', 'tusuk', 'jarum', 'tolong', 'stroke', 'referensi', 'resmi', 'saran', 'metode', 'tolong', 'pasien', 'stroke', 'pasien', 'stroke', 'iskemik', 'metode', 'manfaat', 'hancur', 'sumbat', 'otak', 'hubung', 'stroke', 'hemoragik', 'pasien', 'milik', 'tekan', 'darah', 'buluh', 'darah', 'otak', 'pecah', 'darah', 'ujung', 'jari', 'turun', 'tekan', 'darah', 'henti', 'darah', 'otak', 'darah', 'tusuk', 'jarum', 'ujung', 'jari', 'efek', 'makna', 'hadap', 'tekan', 'darah', 'otak', 'manusia', '20', 'suplai', 'darah', 'pompa', 'jantung', 'tubuh', 'upaya', 'tahan', 'biarpun', 'darah', 'pasien', 'jantung', 'pompa', 'darah', 'otak', 'bahaya', 'tindak', 'tusuk', 'jarum', 'tolong', 'stroke', 'manfaat', 'pasien', 'nyata', 'tindak', 'tusuk', 'jarum', 'dampak', 'buruk', 'pasien', 'dampak', 'buruk', 'pasien', 'lambat', 'tolong', 'buang', 'steril', 'jarum', 'laku', 'tusuk', 'proses', 'tusuk', 'timbul', 'luka', 'infeksi', 'simpul', 'simpul', 'tusuk', 'jari', 'jarum', 'pasien', 'stroke', 'manfaat', 'celaka', 'pasien', 'temu', 'pasien', 'gejala', 'stroke', 'tolong', 'ikan', 'bawa', 'derita', 'cepat', 'rumah', 'sakit']",Valid
"['tusuk', 'jarum', 'sembuh', 'sakit', 'stroke', 'edar', 'informasi', 'putar', 'internet', 'heboh', 'dunia', 'online', 'orang', 'metode', 'metode', 'tipu', 'berita', 'cari', 'sensasi', 'mari', 'temu', 'video', 'edar', 'internet', 'tahap', 'sembuh', 'serang', 'stroke', 'jarum', 'steril', 'cair', 'alcohol', 'ujung', 'jari', 'tusuk', 'jarum', 'tetes', 'darah', 'mudah', 'serang', 'stroke', 'video', 'stroke', 'rupa', 'serang', 'ganggu', 'sumbat', 'jalan', 'darah', 'tusuk', 'jari', 'jarum', 'steril', 'video', 'alas', 'salur', 'darah', 'tubuh', 'buntu', 'orang', 'awam', 'argumen', 'masuk', 'akal', 'nyata', 'lihat', 'sisi', 'medis', 'berita', 'palsu', 'sehat', 'saraf', 'abai', 'sehat', 'syaraf', 'tips', 'konsumsi', 'vitamin', 'neurotropik', 'b12', 'b6 b1', 'olahraga', 'atur', 'pandang', 'sisi', 'medis', 'teori', 'bual', 'informasi', 'internet', 'sangkut', 'sehat', 'saring', 'informasi', 'sangkut', 'sehat', 'sumbat', 'buluh', 'darah', 'stroke', 'sumbat', 'kurun', 'timbun', 'kolesterol', 'lemak', 'tumpuk', 'akumulasi', 'sumbat', 'salur', 'darah', 'buluh', 'kapiler', 'sumber', 'sumbat', 'tangan', 'tusuk', 'jarum', 'jari', 'sepele', 'akumulasi', 'bahaya', 'metode', 'tusuk', 'jari', 'jarum', 'stroke', 'jalan', 'metode', 'video', 'sebar', 'tingkat', 'resiko', 'hadap', 'sehat', 'resiko', 'kena', 'infeksi', 'orang', 'serang', 'sakit', 'stroke', 'tangan', 'salah', 'lambat', 'derita', 'tangan', 'sakit', 'stroke', 'tangan', 'lambat', 'efek', 'permanen', 'prosedur', 'sebar', 'sesuai', 'prosedur', 'dokter', 'tangan', 'derita', 'stroke', 'jalan', 'metode', 'fast', 'f', 'face', 'wajah', 'lihat', 'wajah', 'derita', 'miring', 'mimik', 'nyong', 'tanda', 'orang', 'serang', 'stroke', 'stroke', 'serang', 'saraf', 'a', 'arm', 'lengan', 'coba', 'angkat', 'tangan', 'derita', 'tangan', 'suruh', 'derita', 'tahan', 'tangan', 'arah', 'orang', 'tahan', 'salah', 'rupa', 'gejala', 'serang', 'stroke', '2', 'sisi', 'tangan', 'arti', 'stroke', 'paruh', 's', 'speech', 'speech', 'orang', 'derita', 'stroke', 'cadel', 'bicara', 'mulut', 'derita', 'ubah', 'nyong', 'rupa', 'gejala', 't', 'time', 'time', 'serang', 'stroke', 'cepat', 'awat', 'r s', 'lambat', 'metode', 'bawa', 'derita', 'stroke', 'rumah', 'sakit', 'cepat', 'metode', 'telepon', 'mobil', 'ambulance', 'mobil', 'pribadi', 'sekian', 'artikel', 'sembuh', 'stroke', 'tusuk', 'jarum', 'nyata', 'moga', 'manfaat']",Hoax
"['tusuk', 'jarum', 'telinga', 'pasien', 'stroke', 'cegah', 'darah', 'parah', 'otak', 'salah', 'temu', 'pasien', 'serang', 'stroke', 'langsung', 'lari', 'rumah', 'sakit', 'tusuk', 'anggap', 'tusuk', 'jarum', 'telinga', 'jari', 'darah', 'volume', 'darah', 'alir', 'otak', 'anggap', 'risiko', 'darah', 'tekan', 'volume', 'darah', 'neurologist', '', 'interventional', 'neurologist', 'dr', 'fritz', 'sumantri', 'usman', 'sps', 'fins', 'hubung', 'liputan6 com', 'jakarta', 'senin', '24 6 2013', 'tusuk', 'jari', 'tusuk', 'telinga', 'salah', '10', 'luka', 'sembuh', 'tangan', 'tangan', 'rumah', 'bawa', 'rumah', 'sakit', 'dr', 'fritz', 'orang', 'kena', 'stroke', 'gejala', 'lumpuh', 'salah', 'sisi', 'tubuh', 'semut', 'salah', 'sisi', 'tubuh', 'ngomong', 'lidah', 'pelo', 'langsung', 'bawa', 'rumah', 'sakit', 'nggak', 'nunggu-nunggu']",Valid
"['kompas com', '-', 'derita', 'stroke', 'peluang', 'pulih', 'optimal', 'fungsional', '50', 'persen', 'penangangan', 'cepat', 'muncul', 'gejala', 'wajah', 'asimetris', 'lengan', 'angkat', 'bicara', 'cadel', '', 'pelo', 'derita', 'stroke', 'tangan', '3-4 5', 'jam', 'selamat', 'otak', 'realitas', 'derita', 'stroke', 'tangan', 'derita', 'stroke', 'tangan', 'periode', 'kritis', '3-4 5', 'jam', 'muncul', 'gejala', 'harap', 'terapi', 'neurointervensi', 'sumbat', 'tangan', 'periode', 'kritis', 'dampak', 'derita', 'tangan', 'cepat', 'dokter', 'spesialis', 'saraf', 'dr', 'herianto', 'tjandra', 'sps', 'eka', 'hospital', 'bsd', 'faktor', 'hambat', 'tangan', 'pasien', 'stroke', 'minim', 'masyarakat', 'stroke', 'waspada', 'orang', 'lingkung', 'derita', 'stroke', 'mitos', 'amerika', 'serikat', 'notabene', 'duduk', 'didik', 'mitos', 'stroke', 'kembang', 'mitos', 'hambat', 'tangan', 'hadap', 'derita', 'strike', 'mitos', 'stroke', 'orang', 'tua', 'orang', 'dewasa', 'alami', 'gejala', 'stroke', 'ringan', 'wajah', 'asimetris', 'kerap', 'abai', 'mitos', 'stroke', 'anggap', 'nasib', 'sikap', 'terima', 'anggap', 'laku', 'buruk', 'kondisi', 'si', 'derita', 'indonesia', 'heri', 'mitos', 'kembang', 'alami', 'lumpuh', 'orang', 'anggap', 'angin', 'duduk', 'langkah', 'laku', 'kero', 'sembur', 'upaya', 'tusuk', 'jarum', 'darah', 'kotor', 'pasien', 'rumah', 'sakit', 'kondisi', 'darah', 'stroke', 'lambat', 'tangan', 'stroke', 'anggap', 'nasib', 'ubah', 'stroke', 'cegah', 'luncur', 'stroke', 'center', 'bsd', 'tangerang', 'selatan', 'heri', 'deteksi', 'tata', 'laksana', 'stroke', 'ideal', 'selamat', 'otak', 'laku', 'periode', 'kritis', 'respons', 'lingkung', 'peran', 'orang', 'kena', 'stroke', 'stroke', 'gejala', 'muncul', 'orang', 'usaha', 'sangkal', 'derita', 'stroke', 'gantung', 'orang', 'keliling', 'nali', 'orang', 'lingkung', 'heri', 'terang', 'langkah', 'krusial', 'tangan', 'stroke', 'utama', 'rumah', 'tahap', 'prehospital', 'masuk', 'rumah', 'sakit', 'ugd', 'derita', 'stroke', 'alami', 'stroke', 'akut', 'rumah', 'temu', 'tanda', 'stroke', 'baring', 'derita', 'posisi', 'rileks', 'napas', 'normal', 'cari', 'rumah', 'sakit', 'stroke', 'ready', 'tangan', 'stroke', 'hambat', 'sadar', 'rumah', 'derita', 'rumah', 'sakit', 'stroke', 'management', 'rumah', 'sakit', 'pengaruh', 'tangan', 'stroke', 'tahap', 'deteksi', 'rumah', 'selepe', 'tanda', 'stroke', 'temu', 'tanda', 'bawa', 'ugd', 'rumah', 'sakit', 'tangan', 'cepat', 'padu', 'derita', 'layan', 'ct', 'scan', 'temu', 'sumbat', 'tahap', 'periksa', 'mri', 'pasien', 'jalan', 'terapi', 'obat', 'buluh', 'darah']",Valid
