berita,tagging
"komunitas reog jabodetabek melayangkan surat resmi ke konsulat jenderal ri di davao, filipina, untuk meminta klarifikasi informasi pembakaran alat kesenian reog oleh oknum pejabat kjri. ""kami ingin mendapat penjelasan secara resmi dan tertulis, karena dalam klarifikasi sebelumnya pihak kjri membenarkan kabar tersebut dengan dalih alat kesenian dimaksud sudah rusak,"" kata sekjen paguyuban reog jabodetabek, agus setiyoko, senin (2/11).
agus mengungkapkan ada tiga poin permohonan klarifikasi yang mereka ajukan ke pihak kjri davao, filipina. pertama, meminta penjelasan secara resmi dan tertulis terkait kasus pembakaran perangkat kesenian reog yang dilakukan pihak kjri davao, filipina.
selain penjelasan tertulis, agus mengatakan, dalam poin kedua pihaknya juga mempertanyakan menyebarluasan berita pembakaran perangkat kesenian reog itu di sejumlah media ""online"". disitu banyak disebutkanalasan pembakaran karena hal dianggap berhala.
poin terakhir yang tidak kalah penting, agus mengatakan, yakni pemintaan kepada pihak kbri ataupun konken ri di davao city, filipina untuk memuat atau menyiarkan klarifikasi atas isu pembakaran benda-benda kesenian reog itu di sejumlah media nasional.
""kami juga menuntut pihak kjri ataupun melalui kedutaan besar ri di filipina agar meminta hak klarifikasi kepada media-media yang mengangkat pemberitaan itu untuk menghindari kesimpangsiuran kabar yang berkembang di tanah air,"" ujarnya.
surat yang ditulis dengan kop paguyupan reyog jabodetabek nomor 023/prpj/x/2015 itu tidak hanya dikirim melalui pesan elektronik ke kjri di davao city. namun juga ditembuskan ke kementerian luar negeri ri, dan bupati ponorogo.
",Valid
"konsulat jendral republik indonesia (konjen ri) di davao city, eko hartono mengakui, persoalan pembakaran perangkat kesenian reog memang dilakukan di davao city, flilpina. namun, pembakaran itu terpaksa dilakukan sebab alat kesenian yang telah berusia 30 tahun itu kondisinya sudah rusak dan dimakan rayap.
demikian dijelaskan eko hartono saat dimintai klarifikasi melalui surat elektronik, sebagaimana dikutip melalui pesan elektronik yang diterima agus. bahkan, dalam suratnya kepada sekjen paguyuban reog jabodetabek, agus setiyoko, konjen ri memberikan alasan bahwa kabar pembakaran sejumlah perangkat kesenian reog oleh pihak staf kjri setempat adalah benar. 
“bapak eko selaku konjen ri di davao malah mengatakan, pihaknya bersykur karena bisa berkomunikasi (melalui e-mail) dengan komunitas reog di indonesia, sehingga bisa meminta masukan untuk pengadaan sejumlah perangkat kesenian reog yang baru di sana,” ungkap agus setiyoko.
kata agus, masyarakat pencinta dan pelaku seni reog di tanah air masih membutuhkan penjelasan secara resmi dan terbuka yang bisa dibaca di media nasional, sehingga tidak memicu kekecewaan atau bahkan kemarahan masyarakat komunitas reog di indonesia.
seperti diketahui, pada minggu (1/11/2015), beberapa berita menyebar di sejumlah media sosial pemberitaan mengenai pembakaran sejumlah properti kesenian reog, seperti gayor, topeng dadak merak serta tempat gamelan kepala naga di sejumlah media online disertai foto pembakaran topeng dadak merak. pembakaran diduga dilakukan di halaman sebuah rumah yang juga sebagai kantor kjri di davao city, filipina
",Valid
"ribuan seniman reog ponorogo menggelar demonstrasi, selasa (10/11/2015), sebagai bentuk protes atas pembakaran properti reog di konsulat jenderal republik indonesia (kjri) davao di filipina.
berdasarkan informasi yang dihimpun madiunpos.com, demo seniman atas insiden pembakaran reog itu bukan hanya dilakukan seniman asal ponorogo. tampak turun ke jalan juga seniman dari berbagai kota atau kabupaten di indonesai.
ribuan seniman tersebut melakukan aksi unjuk rasa dengan berorasi, membentangkan spanduk bertuliskan sejumlah tuntutan, serta tidak ketinggalan mementaskan reog di sekitar alun-alun ponorogo.
setelah melakukan serangkaian kegiatan dalam aksi protes pembakaran properti di kjri davao, perwakilan demonstran lantas diperkenankan mengikuti audensi di lantai ii gedung dprd kabupaten ponorogo, jl. alun-alun timur. perwakilan peserta demonstrasi seniman itu diterima unsur pimpinan dprd ponorogo beserta penjabat bupati ponorogo maskur.
""kami tidak terima dengan pembakaran reog yang dilakukan di kjri davao beberapa waktu yang lalu. tuntutan kami, yakni mereka segera meminta maaf kepada warga ponorogo sebagai pemilik kesenian reog ini,"" kata seniman reog perwakilan komunitas pandemen reyog (kompag) ponorogo, grendo, seperti dikutip madiunpos.com dari dinding fanpage facebook semua tentang ponorogo, selasa.
pemeriksaan reog
sementara itu, juru bicara kementerian luar negeri arrmanatha nasir mengatakan pihaknya tengah melakukan pemeriksaan internal terkait pembakaran reog di konsulat jenderal ri di davao filipina. ""pada intinya, telah ada statement [pernyataan] resmi dari kjri davao tentang masalah reog tersebut dan kemlu juga ada proses internal untuk memastikan karena barang tersebut merupakan aset instansi negara,"" kata arrmanatha nasir di jakarta, seperti dikabarkan kantor berita antara, minggu (8/11/2015).
pada 20 oktober 2015 lalu, kjri davao mengeluarkan pernyataan resmi bahwa pemusnahan reog ponorogo dengan cara dibakar tersebut dilakukan karena kondisinya telah rusak dan dimakan rayap. namun, dalam foto-foto yang beredar secara viral dan bahkan telah disebarluaskan oleh media online lokal, bitung news, memperlihatkan adanya ritual tertentu sebelum pembakaran.
dalam kondisi baik
dalam salah satu foto juga tampak bahwa sebelum dibakar, reog ponorogo tersebut disimpan dalam lemari kaca dan tampak dalam kondisi yang baik. selain reog, dalam foto yang lainnya tampak oknum kjri davao melepaskan ornamen naga pada set gamelan dan kemudian membakarnya.
terkait hal tersebut, arrmanatha menyampaikan kemlu akan melakukan pemeriksaan sesuai proses-proses yang sesuai dengan pakem yang ada. ""secara periodik memang ada pemeriksaan secara internal,"" ujar dia.
reaksi di dalam negeri terkait pembakaran reog ponorogo di kjri davao, salah satunya disampaikan komunitas reog jabodetabek. komunitas tersebut melayangkan surat resmi ke kjri davao, filipina, untuk meminta klarifikasi informasi pembakaran alat kesenian reog oleh oknum pejabat kjri.
sekjen paguyuban reog jabodetabek, agus setiyoko mengatakan pihaknya mengharapkan kjri davao selain memberikan penjelasan rinci mengenai pembakaran reog tersebut, juga dapat menyiarkan klarifikasi tentang pembakaran benda-benda kesenian reog itu di sejumlah media nasional.",Hoax
"sejumlah anggota komunitas reyog ponorogo (krp) mendatangi kantor kementerian luar negeri (kemlu) untuk meminta informasi dan klarifikasi terkait pembakaran reyog di kjri davao, philipina. kjri davao sendiri menyebut reyog yang dibakar itu sudah rusak dan dimakan rayap.
18 orang perwakilan krp berkumpul di depan kantor kementerian luar negeri (kemlu), jl pejambon, jakarta pusat, senin (2/10/2015). mereka membawa 2 dadak merak, barong, dan gayor bergambar ular naga, spanduk bertuliskan ""tindak tegas pembakaran reyog di kjri davao philipina"" dan surat terbuka untuk menteri luar negeri retno lp marsudi.
kedatangan mereka terkait adanya pembakaran reog yang terjadi di kjri davao pada 20 oktober lalu. mereka juga menempel gambar yang memperlihatkan pembakaran reyog tersebut.
""kedatangan kami untuk meminta secara resmi kementerian luar negeri yang menjadi ""atasan"" kjri davao – philipina untuk menyampaikan informasi dan klarifikasi secara jujur dan transparan terhadap pembakaran property reyog ponorogo, "" kata ketua krp, suyatno kepada suarajakarta.co, senin (2/11).
suyatno antara lain didampingi oleh wakil ketua krp suparno nojeng, sekretaris krp m syaiful jihad, bendahara krp agus susanto, pimpinan grup reyog singo wiro yudho, eko prasetyo dan seniman reyog yang pernah tampil di davao philipina pada tahun 2005, suyono gendon.
setelah menunggu beberapa lama, 6 orang perwakilan krp diterima siti sofia sudarma, direktur informasi dan media kementerian luar negeri pukul 10.20 wib. selama 30 menit mereka melakukan pertemuan dan hasilnya pihak kemlu berjanji akan mencari informasi terkait peristiwa tersebut dengan membentuk tim ke kjri davao dalam waktu dekat.
""tim tersebut akan mengklarifikasi lebih lanjut kejadian tersebut dan hasilnya nanti akan kami sampaikan kepada krp,"" ucap sofia.
penjelasan kjri davao
sedangkan dalam siaran pers kjri davao yang dilansir di situsnya, dijelaskan bahwa pada tanggal 20 oktober 2015 kjri davao city terpaksa melakukan pemusnahan reog ponorogo yang telah menjadi aset kjri davao city sejak tahun 1988. pemusnahan dengan cara dibakar tersebut terpaksa dilakukan karena reog ponorogo sudah dalam kondisi rusak dan dimakan rayap.
""pembakaran tersebut sama sekali bukan merupakan upaya kjri davao city untuk merusak ataupun menghilangkan reog ponorogo sebagai aset budaya. pemusnahan aset tersebut telah dilakukan secara hati-hati dan penuh rasa penghormatan terhadap reog ponorogo sebagai aset budaya. kjri davao city juga ingin menegaskan bahwa pembakaran tersebut sama sekali tidak ada kaitannya dengan upaya-upaya untuk pengusiran berhala atau mahluk halus,"" tulisnya.
""kjri davao city saat ini tengah berkomunikasi dengan pihak-pihak di indonesia untuk mengupayakan mencari reog ponorogo pengganti yang baru,"" sambungnya.",Hoax
"jakarta - sejumlah anggota komunitas reyog ponorogo (krp) mendatangi kantor kementerian luar negeri (kemlu) untuk meminta informasi dan klarifikasi terkait pembakaran reyog di kjri davao, philipina. kjri davao sendiri menyebut reyog yang dibakar itu sudah rusak dan dimakan rayap.

18 orang perwakilan krp berkumpul di depan kantor kementerian luar negeri (kemlu), jl pejambon, jakarta pusat, senin (2/10/2015). mereka membawa 2 dadak merak, barong, dan gayor bergambar ular naga, spanduk bertuliskan “tindak tegas pembakaran reyog di kjri davao philipina” dan surat terbuka untuk menteri luar negeri retno lpmarsudi. 

kedatangan mereka terkait adanya pembakaran reog yang terjadi di kjri davao pada 20 oktober lalu. mereka juga menempel gambar yang memperlihatkan pembakaran reyog tersebut.
""kedatangan kami untuk meminta secara resmi kementerian luar negeri yang menjadi “atasan” kjri davao – philipina untuk menyampaikan informasi dan klarifikasi secara jujur dan transparan terhadap pembakaran property reyog ponorogo, “ kata ketua krp, suyatno kepada wartawan.
 
suyatno antara lain didampingi oleh wakil ketua krp suparno nojeng, sekretaris krp m syaiful jihad, bendahara krp agus susanto, pimpinan grup reyog singo wiro yudho, eko prasetyo dan seniman reyog yang pernah tampil di davao philipina pada tahun 2005, suyono gendon.
 
setelah menunggu beberapa lama, 6 orang perwakilan krp diterima siti sofia sudarma, direktur informasi dan media kementerian luar negeri pukul 10.20 wib. selama 30 menit mereka melakukan pertemuan dan hasilnya pihak kemlu berjanji akan mencari informasi terkait peristiwa tersebut dengan membentuk tim ke kjri davao dalam waktu dekat.
 
""tim tersebut akan mengklarifikasi lebih lanjut  kejadian tersebut dan hasilnya nanti akan kami sampaikan kepada krp,"" ucap sofia. 
 
penjelasan kjri davao

sedangkan dalam siaran pers kjri davao yang dilansir di situsnya, dijelaskan bahwa pada tanggal 20 oktober 2015 kjri davao city terpaksa melakukan pemusnahan reog ponorogo yang telah menjadi aset kjri davao city sejak tahun 1988. pemusnahan dengan cara dibakar tersebut terpaksa dilakukan karena reog ponorogo sudah dalam kondisi rusak dan dimakan rayap.

""pembakaran tersebut sama sekali bukan merupakan upaya kjri davao city untuk merusak ataupun menghilangkan reog ponorogo sebagai aset budaya. pemusnahan aset tersebut telah dilakukan secara hati-hati dan penuh rasa penghormatan terhadap reog ponorogo sebagai aset budaya. kjri davao city juga ingin menegaskan bahwa pembakaran tersebut sama sekali tidak ada kaitannya dengan upaya-upaya untuk pengusiran berhala atau mahluk halus,"" tulisnya.
 
""kjri davao city saat ini tengah berkomunikasi dengan pihak-pihak di indonesia untuk mengupayakan mencari reog ponorogo pengganti yang baru,"" sambungnya",Valid
"jakarta – komunitas reyog ponorogo (krp) menemui menteri luar negeri retno lp marsudi untuk mempertanyakan insiden pembakaran reyog ponorogo di kjri davao – philipina. menlu retno yang menerima langsung memberikan klarifikasi, dan meminta pecinta reyog untuk manahan diri.

menurut wakil ketua komunitas reyog ponorogo (krp) suparno nojeng, pertemuan berlangsung senin (9/11) mulai pukul 14.00 – 15.00 di ruang rapat menlu, jalan pejambon 6 jakarta pusat. krp menyampaikan beberapa hal yakni, antara lain, minta press release ""klarifikasi"" yang dikeluarkan kjri davao city, republik filipina, sabtu 31 oktober 2015 (tanpa ada tanda tangan dan pejabat yang mengeluarkan) penuh dengan kejanggalan, seperti tahun aset 1988.

""kami juga mempertanyakan tim yang dibentuk kemlu terkait insiden tersebut, sebagaimana disampaikan direktur informasi dan media, siti shofia sudarma pada senin 2 november 2015 di kemenlu,"" kata suparno dalam rilis yang diterima redaksi, senin malam.
menurut dia, saat ini perlu pengawalan terhadap tim yang dibentuk kemlu sehingga berjalan secara terbuka, transparan dan penuh kejujuran. sensitifitas kemlu terhadap insiden ini sangat ditunggu pegiat dan pecinta reyog.
pihaknya berpendapat, insiden ini harus diselesaikan secara hukum (baik pidana, maupun perdata) sehingga terungkap ""aktor intelektual""nya. "" perlindungan dan jaminan keamanan terhadap wni yang ada di davao, khususnya wni yang telah mengungkap insiden ini,"" ungkapnya sambil menambahkan, berita pembakaran reyog tersebut telah membuat suasana panas, terutama di ponorogo.
menenangkan pecinta reyog
sementara itu, kata suparno, menlu retno lp marsudi yang didampingi dirjen informasi dan diplomasi publik, esti andayani menyampaikan beberapa hal. ""di antaranya, meminta krp untuk menenangkan reaksi masyarakat pecinta reyog, dan memahami suasana kebatinan pecinta reyog dan tidak ada upaya untuk tidak menghormati budaya karena hal telah melekat dalam diri diplomat,"" ujarnya mengutip pernyataan menlu.
dikatakan pulan menlu telah mendapatkan informasi dari konsulat jenderal eko hartono, property reyog telah mengalami kerusakan dan ada instruksi untuk segera menggantinya. juga, telah dilakukan audit internal oleh pihak kjri davao, sementara audit eksternal dilakukan oleh inspektorat jenderal, berupa tim untuk mengetahui apa sebenarnya yang terjadi di kjri davao, progress maupun hasil akan terbuka dan dapat diakses oleh publik.
ditekankan pula, soal azas praduga tak bersalah tetap harus dikedepankan terhadap insiden pembakaran reyog. menlu juga menjamin wni yang berada di davao city yang melaporkan insiden pembakaran reyog, tidak akan terjadi apa-apa, apalgi terjadi kekerasan.
pada kesempatan tersebut, lanjut suparno, krp menyerahkan berkas-berkas seperti foto prosesi pembakaran reyog, foto seniman reyog yang tampil di kjri davao tahun 2005, copy klarifikasi kjri, copy pernyataan maaf staf kjri, nama-nama orang yang harus diperiksa oleh tim kemlu, dan berkas-berkas lainnya",Valid
"menteri luar negeri ri, retno lp marsudi memastikan kabar sebuah reog ponorogo yang sengaja dibakar di kantor konsulat jenderal republik indonesia (kjri) di davao, filipina, tidak sepenuhnya benar.

""reog dan hiasan gamelan berupa kepala naga dibakar karena sudah rusak dan penuh dengan rayap,"" uajr retno melalui pesan singkat, sabtu, 31 oktober 2015.

sebagai informasi, beberapa media sempat mempublikasikan berita yang menyebutkan bahwa pejabat di kjri davao membiarkan oknum membakar hasil budaya bangsa indonesia tersebut karena dianggap menyembah berhala.

dilaporkan bahwa reog dan hiasan kepala naga tersebut dibakar pada tanggal 20 oktober 2015 di halaman kantor kjri davao dengan bantuan dua orang satpam. kendati demikian, menlu retno megklarifikasi isi pemberitaan tersebut.

""reog sudah rusak jadi tidak ada kaitannya dengan anggapan menyembah berhala,"" kata retno.",Valid
"tersinggung atas pembakaran properti pada tanggal 20 oktober 2015 lalu, membuat ribuan seniman reog ponorogo menggelar unjuk rasa, selasa (10/11/2015).

teks foto: seniman reog unjuk rasa (ist)
teks foto: seniman reog unjuk rasa (ist)
para seniman tersebut melakukan aksi dengan berorasi, membentangkan spanduk bertuliskan sejumlah tuntutan, serta tidak ketinggalan mementaskan reog di sekitar alun-alun ponorogo.

setelah melakukan serangkaian kegiatan dalam aksi protes pembakaran properti di kjri davao, perwakilan massa aksi lantas diperkenankan untuk mengikuti audensi di gedung dprd kabupaten ponorogo lantai ii yang berada di jl. alun-alun timur, ponorogo, jawa timur.

perwakilan massa aksi diterima unsur pimpinan dprd ponorogo beserta pj bupati ponorogo maskur.

para pengunjuk rasa tidak saja dari ponorogo saja, melainkan juga dari kota-kota sekitar, bahkan ada yang datang langsung dari jakarta bergabung dalam aksi ini. tak hanya itu puluhan group reog juga turut dalam aksi tersebut.

tes foto: seniman reog ponorogo unjuk rasa (ist)
tes foto: seniman reog ponorogo unjuk rasa (ist)
""kami tidak terima dengan pembakaran reyog yang terjadi di kjri davao beberapa waktu yang lalu,"" kata grendo, salah satu seniman reyog yang tergabung dalam komunitas pandemen reog ponorogo.

grendo yang berasal dari mlarak ini melanjutkan, agar pelaku segera meminta maaf kepada rakyat ponorogo. ""tuntutan kami yaitu mereka segera meminta maaf kepada warga ponorogo sebagai pemilik kesenian reyog ini,"" katanya.

sementara itu seksi tehnis pementasan komunitas reog ponorogo (krp) suyono, yang datang langsung dari jakarta mengatakan, pelaku harus diusut dan ditindak sesuai hukum yang ada. ""kami menuntut pertanggungjawaban itu, dan motif pembakaran itu seperti apa!"" tegasnya usai audensi dengan dprd ponorogo dan pj bupati maskur di gedung dprd. setelah mendengar adanya pembakaran reog tersebut, suyono bersama beberapa anggota krp langsung mendatangi kemenlu, yang kemudian setelah diskusi iapun meminta kepada pihak kementrian untuk membuatkan surat yang isinya pihak kemenlu akan melakukan klarifikasi dan membentuk tim investigasi. surat tersebut oleh suyono langsung diantar ke ponorogo untuk diserahkan kepada pj bupati ponorogo maskur. suyono mengaku, bahwa dirinya bersama teman-temanya yang membawa seperangkat property reog ke davao sekitar tahun 2005. ia menyangkal jika dibakarnya reog disana tersebut karena kondisi yang sudah rusak. kalau bambu dari sini ini tidak mungkin mas dimakan rayap, wong disimpan rapi didalam kaca kok, katanya dengan nada kesal
",Hoax
"davao - philipina tepatnya di konsulat jenderal ri di davao sejumlah oknum membakar reog ponorogo beserta peralatannya. pembakaran ini terjadi pada hari selasa lalu [20/10] sebagaimana dilaporkan oleh bitungnews.com alasan mereka membakar reog dan gamelannya ini karena dianggap ada setan di dalamnya dan dianggap sebagai berhala. sayangnya acting kjri loegeng priyohanisetyo, tak menghalangi aksi pembakaran tersebut. saat pembakaran reog yang merupakan salah satu inventaris museum budaya kjri, tak seorangpun dari staff kjri yang mengetahuinya. akibat kejadian ini, pelaku di hujani hinaan dan hujatan oleh warga indonesia di davao, namun para pelaku merasa tetap tidak bersalah karena menurut mereka apa yang mereka kerjakan adalah benar dimata tuhan. ungkap bitungnews.com sampai saat ini belum ada klarifikasi khusus dari kjri davao philipina. warga indonesia yang ada di davao meminta kjri untuk menarik oknum-oknum yang terlibat pembakaran ini.",Hoax
"kalau malaysia ingin menguasai reog ponorogo, namun di davao filipina justru berbeda. barongan dan dadak merak yang merupakan bagian perangkat reog ponorogo dibakar oleh sejumlah staf kjri di davao, filipina selatan, selasa (20/10/2015).
seperti dilansir situs bitungnews.com menjelaskan aksi pembakaran itu justru dilakukan oleh sejumlah sfaf kjri sendiri. perangkat lain yang dibakar adalah hiasan bergambar naga pada tiang penyangga gong (alat musik) untuk mengiringi reog ponorogo.
dikatakan, alasan pembakaran barongan reog ponorogo, dan hiasan naga pada gamelan, itu karena ada setan dan merupakan berhala. sayangnya acting kjri loegeng priyohanisetyo, tak menghalangi aksi pembakaran tersebut.
justru acting kjri davao memanggil satpam yang bernama santander untuk menyirami gas di atas reog dan 2 ular naga gamelan. bahkan satpam yang diperintahkan itu begitu heran dan terkejut.
""hadluk kaayu ko, sayang kaayu ang dragon gwapo kaayu unya sunugon, kasayang sa reog pero gisugo man ko (saya ketakutan sekali sayang sekali ularnaga itu bagus sekali terus mau dibakar, reognya sayang sekali tapi bagaimana lagi saya disuruh),"" kata santander.
""barong reog dan hiasan naga gamelan yang dibakar, merupakan inventaris museum budaya kjri. namun tidak satupun staf kjri lain yang tahu, saat terjadinya aksi pembakaran itu,"" kata sumber bitungnews.com.
namun, setelah kejadian ini, para pelaku dihujat oleh sebagian besar wni yang berada di davao, namun para pelaku merasa tetap tidak bersalah karena menurut mereka apa yang mereka kerjakan adalah benar dimata tuhan.
warga negara indonesia yang berada di davao, menyatakan acting kjri davao dinyatakan persona non grata, dan meminta pemerintah ri untuk menarik oknum-oknum yang terlibat aksi pembakaran budaya warisan bangsa.
bitungnews.com mencoba hubungi pelayanan media dan informasi, kementerian luar negeri di 021 3813453, namun hingga berita ini diturunkan tidak diangkat. dan pesan elektronik ke infomed@kemlu.go.id mendapat jawaban.
stupid action
tindakan pembakaran barong reog ponorogo dan hiasan naga gamelan, di konsulat jenderal republik indonesia (kjri) davao, philipina, mendapat kecaman pengamat politik international universitas sam ratulangi, manado, dr. michael mamentu.
""salah satu tugas diplomat adalah memperkenalkan budaya bangsa di negara lain, hal ini merupakan preseden buruk bagi dunia diplomasi kita, bahkan dapat saya katakan sebagai ‘ stupid action’ bagi kjri davao,"" kata michael mamentu, kepada bitungnews.com.
menurut dr. michael mamentu, seharusnya acting consulat lebih dapat bersikap bijaksana dalam menangani masalah tersebut, karena anggapan sebagai berhala atau ada setan di hiasan budaya bangsa, tidak harus membakar atau memusnahkan barang-barang tersebut sebagai solusi. ini sebuah ironi, negara lain mengklaim warisan budaya kita, sedangkan di kjri davao justru membakarnya, seharusnya acting kjri mengirim pulang peralatan tadi, untuk diganti dengan peraga budaya lain karena indonesia kaya dengan budaya adiluhung tambah mamentu. kementerian luar negeri harus menyelidiki kasus pembakaran aset di kjri, dan yang terlibat dalam aksi tersebut sebaiknya dipulangkan untuk diganti dengan diplomat yang lebih bijaksana, pungkasnya.
",Hoax
"barong reog ponorogo dan hisan naga pada gamelan dibakar di konsulat jenderal ri di davao, filipina. kejadian pembakaran dikabarkan terjadi pada 20 oktober lalu. info tersebut beredar di kalangan wartawan kementerian luar negeri (kemenlu). kemlu sudah hubungi kjri davao dan sedang ditangani sesuai prosedur, kata staf humas kemenlu opi sudarma kepada wartawan saat ditanya kebenaran berita tersebut, jumat (30/10). kabar ini sangat mengejutkan mengingat benda tersebut merupakan budaya indonesia. bahkan, negara tetangga, malaysia, mengklaimnya sebagai budaya mereka. dikabarkan, alasan pembakaran terkait berhala dan setan. belum jelas apakah pelaku merupakan warga nasional indonesia (wni) atau warga filipina.",Hoax
"barong reog ponorogo dan hisan naga pada gamelan dibakar di konsulat jenderal ri di davao, filipina. kejadian pembakaran dikabarkan terjadi pada 20 oktober lalu.
info tersebut beredar di kalangan wartawan kementerian luar negeri (kemlu). 
""kemlu sudah hubungi kjri davao dan sedang ditangani sesuai prosedur,"" kata staf humas kemlu, opi sudarma kepada wartawan saat ditanya kebenaran berita tersebut, jumat (30/10).
kabar ini sangat mengejutkan mengingat benda tersebut merupakan budaya indonesia. bahkan negara tetangga, malaysia mengklaimnya sebagai budaya mereka.
dikabarkan, alasan pembakaran dikarenakan terkait berhala dan setan. belum jelas apakah pelaku merupakan warga nasional indonesia (wni) atau warga filipina.
",Hoax
"ponorogo – protes keras atas pembakaran properti reyog di kjri davao, philipina terus bergulir diberbagai daerah, kali ini ribuan warga dari berbagai elemet masyarakat turun ke jalan.
ribuan warga ponorogo tersebut menggelar aksi di awali dari aloon-aloon, kemudian berlanjut di depan kantor pemkab, dan berakhir di gedung dprd ponorogo.
selain berorasi secara bergantian mengutuk keras pembakaran peralatan dan perlengkapan kesenian tradisional khas kabupaten ponorogo tersebut, para pengunjuk rasa yang terdiri dari gabungan pecinta kesenian reog, pelajar dan toko masyarakat tersebut juga menggelar berbagai atraksi kesenian reyog, untuk menepis anggapan jika reog merupakan berhala seperti yang dituduhkan.
"" kita berunjuk rasa ini sebagai bentuk protes keras terhadap kjri davao philipina, yang telah membakar properti kesenian reyog, kita menuntut agar para oknum yang melakukan pembakaran di copot dari jabatannya"" ujar eko budi setyawan, salah satu seniman reyog ponorogo.
perwakilan dari pendemo kemudian melakukan audensi di lantai 2 gedung dprd yang berada di jalan aloon-aloon timur. mereka diterima unsur pimpinan dewan dan pj bupati ponorogo maskur.
dari pertemuan tersebut disepakati para wakil rakyat dan pihak pemerintah kabupaten ponorogo sepakat melakukan protes keras terhadap properti reyog yang dibakar di kjri davao philipina.
""sebagai wakil rakyat kita ikut prihatin atas pembakaran properti reyog, dan berharap kejadian serupa tidak terulang kembali, kesenian reyog merupakan kesenian tradisional khas kabupaten kita, sehingga kita harus menjaga dan melestarikannya"" tegas ketua dprd ali mufthi.
",Hoax
"jakarta – komunitas reog ponorogo (krp) menyerahkan berkas-berkas insiden pembakaran reog ponorogo di kjri davao – philipina kepada kementerian luar negeri ri (kemlu), sebagai tindak lanjut dari surat terbuka yang diserahkan kepada menteri luar negeri ri (menlu) pada 2 november 2015 lalu.
pada penyerahan berkas-berkas tersebut, komunitas reog ponorogo langsung diterima menlu, retno lp marsudi. dalam pertemuan yang berlangsung di ruang rapat menlu jalan pejambon 6 jakarta pusat, krp menyerahkan berkas-berkas berupa foto prosesi pembakaran reog, foto seniman reog yang tampil di kjri davao tahun 2005, copy klarifikasi kjri, copy pernyataan maaf staf kjri, nama-nama orang yang harus diperiksa oleh tim kemlu, dan berkas lainnya.
""kita akan melakukan pengawalan terhadap tim yang dibentuk kemlu sehingga berjalan secara terbuka, transparan dan penuh kejujuran. sensitifitas kemlu terhadap insiden pembakaran reog di kjri davao sangat ditunggu pegiat dan pecinta reog,"" kata sekretaris komunitas reog ponorogo (krp), m syaiful jihad di jakarta, senin (9/11/2015), dalam siaran persnya.
kata syaiful jihad, insiden pembakaran aset warisan budaya nasional di kjri davao harus diselesaikan secara hukum baik pidana, maupun perdata, sehingga terungkap ""aktor intelektual""nya. disamping itu, harus ada perlindungan dan jaminan keamanan terhadap wni yang ada di davao, khususnya wni yang telah mengungkap insiden ini. ""kemlu harus bertanggung jawab,"" ujarnya.
pada kesempatan itu, menlu retno lp marsudi didampingi dirjen informasi dan diplomasi publik, esti andayani meminta krp untuk menenangkan reaksi masyarakat pecinta reog, dan memahami suasana kebatinan pecinta reog, serta tidak ada upaya untuk tidak menghormati budaya karena telah melekat dalam diri diplomat.
""telah dilakukan audit internal oleh pihak kjri davao, sementara audit eksternal dilakukan oleh inspektorat jenderal, berupa tim untuk mengetahui apa sebenarnya yang terjadi di kjri davao, progres maupun hasilnya akan terbuka dan dapat diakses oleh publik,"" ungkap retno, seraya meminta agar mengedepankan azas praduga tak bersalah dan dilakukan sesuai prosedur yang berlaku.
""kami juga menjamin wni yang berada di davao city, termasuk yang melaporkan insiden pembakaran reog, tidak akan terjadi apa-apa, apalagi terjadi kekerasan. kami jamin keselamatannya,"" pungkas menlu retno",Hoax
